Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.32717876360834075,0.23699028472522318,0.2546081948808665
Decision Tree,0.9999999999999999,0.09997954272979956,0.09128484037991248
Random Forest,0.9710760784364068,0.31891888549091096,0.2459403233086765
Extra Trees,0.9999999999999999,0.3021750848417744,0.27860324284943955
AdaBoost,0.30381033203788443,0.1546028961590555,0.1775337597291808
Gradient Boosting,0.6463541286856883,0.29075804821729895,0.24449412690298186
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
