Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.31891976976927877,0.23156024233175324,0.20898255797286344
Decision Tree,0.9999999999999999,0.15530348374338723,0.11250483663550992
Random Forest,0.9695699128347891,0.27654358391322703,0.27858854168321395
Extra Trees,0.9999999999999999,0.24947665595540205,0.28307501712681155
AdaBoost,0.29161040589740733,0.15405251859569663,0.17608018318580035
Gradient Boosting,0.6623056505507694,0.26982008792666823,0.26565497023451085
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
