Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.34641116681045814,0.26060425873641674,0.27137321218307064
Decision Tree,0.9999999999999999,0.07172057720516586,0.06248695126269372
Random Forest,0.9638215572186715,0.2565204018447222,0.287884934366903
Extra Trees,0.9999999999999999,0.26280213742428005,0.27412220696890766
AdaBoost,0.21416302604884582,0.16298876624825728,0.10031757451503359
Gradient Boosting,0.5451590912857276,0.21224179941704163,0.2602627912831652
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
