Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.3175019950764878,0.233137366896928,0.2078912119250944
Decision Tree,0.9999999999999999,0.13412491791798659,0.11264475981751407
Random Forest,0.9705436196005632,0.2669083025340586,0.27389206905984614
Extra Trees,0.9999999999999999,0.2719523191897127,0.2539579955824002
AdaBoost,0.282804463158383,0.21800099635433423,0.1982202757105871
Gradient Boosting,0.6623056505507695,0.2658347595645264,0.26160539322375603
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
