Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.3460303737911657,0.2607905060944676,0.2731000491160675
Decision Tree,0.9999999999999999,0.086053090024692,0.1009049075093758
Random Forest,0.9655784860627549,0.24793176758749014,0.27870708805835204
Extra Trees,0.9999999999999999,0.27173228438628805,0.25124194904671276
AdaBoost,0.20453030363000824,0.09740577142770582,0.11607734759748237
Gradient Boosting,0.5451590912857276,0.21134684291089167,0.2525162765829872
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
