Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.3277122284542902,0.2359386398648663,0.26312541222209157
Decision Tree,0.9999999999999999,0.1075683344118278,0.11288010120849727
Random Forest,0.9712828007312914,0.30759639524917204,0.26021105983079046
Extra Trees,0.9999999999999999,0.2997701010518487,0.2324384449468359
AdaBoost,0.32904870675749365,0.18855602642546196,0.207915113205839
Gradient Boosting,0.6463541286856883,0.2933711320171406,0.24763809600418324
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
