Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.31671601020081647,0.23518744180140685,0.21766093430473113
Decision Tree,0.9999999999999999,0.147239400144351,0.10476153839421944
Random Forest,0.9697116929555444,0.25654303980738463,0.279385343628538
Extra Trees,0.9999999999999999,0.2710023337508352,0.2795828300839871
AdaBoost,0.2792788567313025,0.18516701044261658,0.11031061149955734
Gradient Boosting,0.6623056505507694,0.2714298842838021,0.26453158218360456
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
