Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.3175549708253537,0.23229025331641143,0.2180694004457169
Decision Tree,0.9999999999999999,0.1560395508000439,0.14568677834865468
Random Forest,0.9702988093682281,0.29988746532163074,0.28177071873056614
Extra Trees,0.9999999999999999,0.24808027063101587,0.23916433034178944
AdaBoost,0.28082957296875316,0.17515321110837728,0.1833916593969745
Gradient Boosting,0.6623056505507694,0.26951385676541373,0.2696603552477773
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
