Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.3460549568975857,0.2610376581078171,0.26448586539432817
Decision Tree,0.9999999999999999,0.09066821547123313,0.09986587692164828
Random Forest,0.9621536529691352,0.22355603402127003,0.23048437850192016
Extra Trees,0.9999999999999999,0.25478744031349326,0.25675089884733854
AdaBoost,0.18886233737675168,0.14380322705076246,0.0923955836343767
Gradient Boosting,0.5451590912857277,0.21443555407101603,0.2544820076002981
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
