Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.30242496710921446,0.21435392903421704,0.18908579305068945
Decision Tree,0.9999999999999999,0.12448784738200863,0.057604370839356656
Random Forest,0.9717959770538931,0.28402015838619304,0.27656542314888893
Extra Trees,0.9999999999999999,0.3137843057947798,0.27724904342169965
AdaBoost,0.24328735748552374,0.12913106444983966,0.10160653696773836
Gradient Boosting,0.6641606361060745,0.2766804929362098,0.19828022127559472
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
