Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.3275723234659669,0.2341530416177894,0.26070998209659346
Decision Tree,0.9999999999999999,0.07772584392236875,0.14727202658930338
Random Forest,0.9684320011192862,0.29660802796818975,0.29966473809494576
Extra Trees,0.9999999999999999,0.2811017740097399,0.2549628180260423
AdaBoost,0.3085229345916874,0.16308426640471477,0.22984072638343236
Gradient Boosting,0.6463541286856883,0.29333996308634525,0.24436359338267982
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
