Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,-0.009710105250330869,-0.05356307544506239,-0.10515613039601449
Decision Tree,0.9999999999999999,0.11070835167522407,0.16441938959940014
Random Forest,0.9628258804998807,0.18238992619190486,0.2452387389394888
Extra Trees,0.9999999999999999,0.1856629740276433,0.203974660473798
AdaBoost,0.18103576988912565,0.04682959986417504,0.10338406632261139
Gradient Boosting,0.5499103778813227,0.1658587571811759,0.20754256701936105
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
