Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.3099408838746889,0.23378474435494406,0.18982690728965143
Decision Tree,0.9999999999999999,0.15396974024732737,0.050986497358677774
Random Forest,0.9727344671158349,0.3189454672339898,0.25121159281632854
Extra Trees,0.9999999999999999,0.3003768525516375,0.23150123164832048
AdaBoost,0.23809819479343525,0.126698930785855,0.1279139220792488
Gradient Boosting,0.6641606361060743,0.2731036727933744,0.18838038708479102
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
